2020-08-10 17:44:58,063;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-08-10 17:44:58,218;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-08-10 17:44:58,360;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-10-10 14:51:42,222;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project2020-11-24 21:16:25,734;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:25,735;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:25,936;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:25,937;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:26,174;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:26,175;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:26,402;aequilibrae;INFO ; Opened project on D:\src\aequilibrae\tests\data/SiouxFalls_project
2020-11-24 21:16:26,403;aequilibrae;INFO ; Closed project on D:\src\aequilibrae\tests\data/SiouxFalls_project
