link_id,name,from_node_id,to_node_id,directed,geometry_id,geometry,parent_link_id,dir_flag,length,grade,facility_type,capacity,free_speed,lanes,bike_facility,ped_facility,parking,allowed_uses,toll,jurisdiction,row_width,bridge
10,Minuteman Bikeway,1,6,1,,"LINESTRING(322754 4698346,322787 4698317,322857 4698216,322855 4698195,322841 4698178,322842 4698158)",,1,750,,BIKEWAY,0,12,0,offstreet_path,offstreet_path,none,"WALK, BIKE",1,,20,First bridge
11,Minuteman Bikeway,6,1,1,,"LINESTRING(322754 4698346,322787 4698317,322857 4698216,322855 4698195,322841 4698178,322842 4698158)",,-1,750,,BIKEWAY,0,12,0,offstreet_path,offstreet_path,none,"WALK, BIKE",1,,20,
21,Mystic Street,2,6,1,,"LINESTRING(322990 4698276,322840 4698158)",,1,660,,ARTERIAL,500,25,2,none,sidewalk,none,all,,,42,
22,Mystic Street,6,2,1,,"LINESTRING(322844 4698158,322994 4698276)",,1,660,,ARTERIAL,500,25,2,none,sidewalk,none,all,,,36,
31,Mass. Ave,7,6,1,,"LINESTRING(322924 4698109,322842 4698160)",,1,330,,ARTERIAL,500,25,2,bikelane,sidewalk,parallel,all,,,58,
32,Mass. Ave,6,7,1,,"LINESTRING(322842 4698156,322924 4698105)",,1,330,,ARTERIAL,500,25,2,bikelane,sidewalk,parallel,all,,,40,
71,Mass. Ave,3,7,1,,"LINESTRING(322989 4698064,322924 4698109)",,1,260,,ARTERIAL,500,25,,,,,,,,,
72,Mass. Ave,7,3,1,,"LINESTRING(322924 4698105,322989 4698060)",,1,260,,ARTERIAL,500,25,,,,,,,,,
41,Pleasant St,4,6,1,,"LINESTRING(322674 4697988,322842 4698158)",,1,790,,ARTERIAL,500,25,1,none,sidewalk,parallel,all,,,70,
42,Pleasant St,6,4,1,,"LINESTRING(322674 4697988,322842 4698158)",,-1,790,,ARTERIAL,500,25,1,none,sidewalk,parallel,all,,,70,
52,Mass. Ave,5,6,1,,"LINESTRING(322716 4698210,322842 4698156)",,1,460,,ARTERIAL,500,25,2,none,sidewalk,parallel,all,,,98,
51,Mass. Ave,6,5,1,,"LINESTRING(322842 4698160,322716 4698214)",,,460,,ARTERIAL,500,25,2,none,sidewalk,parallel,all,,,98,
80,Minuteman Bikeway,7,8,1,,"LINESTRING(322924 4698107,322902 4698074,322917 4698000)",,1,390,,BIKEWAY,0,12,0,offstreet_path,offstreet_path,none,"WALK, BIKE",,,20,
81,Minuteman Bikeway,8,7,1,,"LINESTRING(322924 4698107,322902 4698074,322917 4698000)",,-1,390,,BIKEWAY,0,12,0,offstreet_path,offstreet_path,none,"WALK, BIKE",,,20,
211,,21,61,0,,"LINESTRING(322973 4698279,322841 4698178)",21,0,560,,SIDEWALK,,,,,,,,,,6,
221,,62,22,0,,"LINESTRING(322986 4698250,322864 4698158)",22,0,510,,SIDEWALK,,,,,,,,,,6,
311,,71,62,0,,"LINESTRING(322864 4698158,322936 4698115)",31,0,280,,SIDEWALK,,,,,,,,,,10,
321,,63,72,0,,"LINESTRING(322835 4698136,322922 4698093)",32,0,330,,SIDEWALK,,,,,,,,,,10,
401,,41,63,0,,"LINESTRING(322687 4697987,322835 4698136)",41,0,690,,SIDEWALK,,,,,,,,,,6,
402,,64,42,0,,"LINESTRING(322674 4698002,322819 4698150)",42,0,690,,SIDEWALK,,,,,,,,,,6,
501,,61,51,0,,"LINESTRING(322722 4698220,322841 4698178)",51,0,430,,SIDEWALK,,,,,,,,,,12,
502,,52,64,0,,"LINESTRING(322720 4698202,322819 4698150)",52,0,390,,SIDEWALK,,,,,,,,,,6,
2122,,61,62,0,,"LINESTRING(322841 4698178,322864 4698158)",NULL,0,80,,CROSSWALK,,,,,,,,,,10,
3132,,62,63,0,,"LINESTRING(322864 4698158,322835 4698136)",NULL,0,100,,CROSSWALK,,,,,,,,,,10,
4040,,63,64,0,,"LINESTRING(322835 4698136,322819 4698150)",NULL,0,80,,CROSSWALK,,,,,,,,,,10,
5050,,64,61,0,,"LINESTRING(322819 4698150,322841 4698178)",NULL,0,105,,CROSSWALK,,,,,,,,,,10,
7172,,71,72,0,,"LINESTRING(322936 4698115,322922 4698093)",,,80,,CROSSWALK,,,,,,,,,,10,
