node_id,name,x_coord,y_coord,z_coord,node_type,ctrl_type,zone_id,parent_node_id,port
1,,322754,4698346,,external,,,,porto
2,,322992,4698276,,external,,,,
3,,322989,4698062,,intersection,signal,,,
4,,322674,4697988,,external,,,,
5,,322716,4698212,,external,,,,
6,,322842,4698158,,intersection,signal,,,
7,,322924,4698107,,intersection,signal,,,
8,,322917,4698000,,external,,,,
21,,322973,4698279,,external,,,,
22,,322986,4698250,,external,,,,
41,,322687,4697987,,external,,,,
42,,322674,4698002,,external,,,,
51,,322722,4698220,,external,,,,
52,,322720,4698202,,external,,,,
61,,322841,4698178,,walk_intersection,signal,,6,
62,,322864,4698158,,walk_intersection,signal,,6,
63,,322835,4698136,,walk_intersection,signal,,6,
64,,322819,4698150,,walk_intersection,signal,,6,
71,,322936,4698115,,walk_intersection,signal,,7,
72,,322922,4698093,,walk_intersection,signal,,7,
