2020-11-05 13:10:42,739;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:13:37,073;aequilibrae;INFO ; Opened project on D:/release/Sample models/sioux_falls_2020_02_15\1_project
2020-11-05 13:14:51,574;aequilibrae;INFO ; bfw Assignment STATS
2020-11-05 13:14:51,575;aequilibrae;INFO ; Iteration, RelativeGap, stepsize
2020-11-05 13:14:51,692;aequilibrae;INFO ; 1,inf,1.0
2020-11-05 13:14:51,819;aequilibrae;INFO ; 2,0.8485503509703024,0.36497345609427145
2020-11-05 13:14:51,937;aequilibrae;INFO ; 3,0.3813926225800203,0.2298356924660528
2020-11-05 13:14:52,048;aequilibrae;INFO ; 4,0.19621277462606984,0.18591312145268074
2020-11-05 13:14:52,182;aequilibrae;INFO ; 5,0.09069073200924213,0.7090816523174254
2020-11-05 13:14:52,312;aequilibrae;INFO ; 6,0.20600048221061426,0.1229016022154401
2020-11-05 13:14:52,441;aequilibrae;INFO ; 7,0.06710568925282254,0.38638656717489844
2020-11-05 13:14:52,555;aequilibrae;INFO ; 8,0.10307514154369488,0.1093055036410267
2020-11-05 13:14:52,684;aequilibrae;INFO ; 9,0.04222147191362779,0.2487805192125393
2020-11-05 13:14:52,808;aequilibrae;INFO ; 10,0.05926435464772421,0.15904810628271004
2020-11-05 13:14:52,942;aequilibrae;INFO ; 11,0.03453951151333739,0.5180973804491722
2020-11-05 13:14:53,070;aequilibrae;INFO ; 12,0.059426517206032654,0.10197123112986584
2020-11-05 13:14:53,190;aequilibrae;INFO ; 13,0.023239895792359067,0.1780595483940025
2020-11-05 13:14:53,317;aequilibrae;INFO ; 14,0.017873783562205998,0.9787872930853664
2020-11-05 13:14:53,447;aequilibrae;INFO ; 15,0.049661371545771556,0.08320656307451389
2020-11-05 13:14:53,574;aequilibrae;INFO ; 16,0.021382882276233087,0.11517403065013918
2020-11-05 13:14:53,692;aequilibrae;INFO ; 17,0.013141542820482906,0.10640369388111594
2020-11-05 13:14:53,803;aequilibrae;INFO ; 18,0.009902228209039313,0.10710395766777006
2020-11-05 13:14:53,914;aequilibrae;INFO ; 19,0.008834657139075773,0.2524678977926848
2020-11-05 13:14:54,024;aequilibrae;INFO ; 20,0.01037104162273405,0.672783938935575
2020-11-05 13:14:54,136;aequilibrae;INFO ; 21,0.011090096306112919,0.07468060074370476
2020-11-05 13:14:54,247;aequilibrae;INFO ; 22,0.006512685266481604,0.1248501762466173
2020-11-05 13:14:54,358;aequilibrae;INFO ; 23,0.005238884615251675,0.06316016574610296
2020-11-05 13:14:54,469;aequilibrae;INFO ; 24,0.003949529236289729,0.09717896243713699
2020-11-05 13:14:54,580;aequilibrae;INFO ; 25,0.003282221301580675,0.15775901718805277
2020-11-05 13:14:54,713;aequilibrae;INFO ; 26,0.00579283245286733,0.4524765669952469
2020-11-05 13:14:54,847;aequilibrae;INFO ; 27,0.0066823585472093215,0.7851865570320201
2020-11-05 13:14:54,989;aequilibrae;INFO ; 28,0.005992619218872507,0.03909810047560597
2020-11-05 13:14:55,127;aequilibrae;INFO ; 29,0.004031364688023943,0.04253018777365569
2020-11-05 13:14:55,271;aequilibrae;INFO ; 30,0.0027696521195961455,0.022512872266870154
2020-11-05 13:14:55,413;aequilibrae;INFO ; 31,0.0024846461521886723,0.045801692933289694
2020-11-05 13:14:55,555;aequilibrae;INFO ; 32,0.0016385526468737244,0.03429583308495096
2020-11-05 13:14:55,701;aequilibrae;INFO ; 33,0.001495691114378677,0.03539200254744609
2020-11-05 13:14:55,847;aequilibrae;INFO ; 34,0.0011355392148559484,0.05358983822739106
2020-11-05 13:14:55,976;aequilibrae;INFO ; 35,0.0012151973759488516,0.04757130468757175
2020-11-05 13:14:56,093;aequilibrae;INFO ; 36,0.001239365147986654,0.06536473861280115
2020-11-05 13:14:56,215;aequilibrae;INFO ; 37,0.0010684962819843323,0.10703952287420007
2020-11-05 13:14:56,332;aequilibrae;INFO ; 38,0.0010899690080066334,0.09864062409431697
2020-11-05 13:14:56,459;aequilibrae;INFO ; 39,0.0009886948497176082,0.060276239115439986
2020-11-05 13:14:56,588;aequilibrae;INFO ; 40,0.001263208691216004,0.22288089471463618
2020-11-05 13:14:56,715;aequilibrae;INFO ; 41,0.0011655716534080074,0.19775964941930804
2020-11-05 13:14:56,832;aequilibrae;INFO ; 42,0.0012299958308279288,0.3170348486818246
2020-11-05 13:14:56,943;aequilibrae;INFO ; 43,0.0012902531663784,0.3422879827724445
2020-11-05 13:14:57,054;aequilibrae;INFO ; 44,0.000997953108759,0.733206097427319
2020-11-05 13:14:57,181;aequilibrae;INFO ; 45,0.0010315523927453892,0.013815368592925968
2020-11-05 13:14:57,304;aequilibrae;INFO ; 46,0.0010265363162056328,0.018092240160008002
2020-11-05 13:14:57,414;aequilibrae;INFO ; 47,0.0012456421811254195,0.02078052954713987
2020-11-05 13:14:57,525;aequilibrae;INFO ; 48,0.001005083891816712,0.03525586966244429
2020-11-05 13:14:57,637;aequilibrae;INFO ; 49,0.0008051129479338171,0.047366093308982796
2020-11-05 13:14:57,748;aequilibrae;INFO ; 50,0.0007820896246018318,0.019670751403805597
2020-11-05 13:14:57,860;aequilibrae;INFO ; 51,0.0007415443779388085,0.051697291225227815
2020-11-05 13:14:57,971;aequilibrae;INFO ; 52,0.0006642290713654327,0.016424071475225455
2020-11-05 13:14:58,081;aequilibrae;INFO ; 53,0.0005602266700071361,0.030148236950834257
2020-11-05 13:14:58,192;aequilibrae;INFO ; 54,0.0007119399366944584,0.04057283830698149
2020-11-05 13:14:58,303;aequilibrae;INFO ; 55,0.0007151186725332827,0.03481548398769799
2020-11-05 13:14:58,440;aequilibrae;INFO ; 56,0.0007312339846604824,0.03519693476388438
2020-11-05 13:14:58,582;aequilibrae;INFO ; 57,0.0006253995809723564,0.04128940830560773
2020-11-05 13:14:58,729;aequilibrae;INFO ; 58,0.0006611243487227674,0.05627424684655026
2020-11-05 13:14:58,860;aequilibrae;INFO ; 59,0.0005118879407791966,0.03551126601331105
2020-11-05 13:14:58,980;aequilibrae;INFO ; 60,0.0004164956744013628,0.03359472849736475
2020-11-05 13:14:59,103;aequilibrae;INFO ; 61,0.000527605666848948,0.034597199499350244
2020-11-05 13:14:59,281;aequilibrae;INFO ; 62,0.00045432737916147764,0.027378780559522975
2020-11-05 13:14:59,414;aequilibrae;INFO ; 63,0.00027615861217107716,0.02165026123847052
2020-11-05 13:14:59,541;aequilibrae;INFO ; 64,0.00033940086074215004,0.032560377179207366
2020-11-05 13:14:59,674;aequilibrae;INFO ; 65,0.0002976939889610538,0.020112800180175954
2020-11-05 13:14:59,810;aequilibrae;INFO ; 66,0.00025092551331835737,0.022756081313451495
2020-11-05 13:14:59,931;aequilibrae;INFO ; 67,0.00033171534275531806,0.03884336156009286
2020-11-05 13:15:00,051;aequilibrae;INFO ; 68,0.00041143125401788325,0.06605248533419403
2020-11-05 13:15:00,169;aequilibrae;INFO ; 69,0.0004193609016155712,0.09900297545823974
2020-11-05 13:15:00,308;aequilibrae;INFO ; 70,0.0003999709880225251,0.04120195662887241
2020-11-05 13:15:00,436;aequilibrae;INFO ; 71,0.00033001142993807257,0.05508415364976502
2020-11-05 13:15:00,548;aequilibrae;INFO ; 72,0.0003767596211834213,0.06937522965911334
2020-11-05 13:15:00,672;aequilibrae;INFO ; 73,0.00044879327261706717,0.12227813840990995
2020-11-05 13:15:00,784;aequilibrae;INFO ; 74,0.0003214075324097083,0.07367413436521633
2020-11-05 13:15:00,897;aequilibrae;INFO ; 75,0.00031102525541516134,0.05277520662164742
2020-11-05 13:15:01,022;aequilibrae;INFO ; 76,0.00024068035481812487,0.055186335960761605
2020-11-05 13:15:01,149;aequilibrae;INFO ; 77,0.0002556425135299896,0.050126304099834824
2020-11-05 13:15:01,278;aequilibrae;INFO ; 78,0.0002484402000855699,0.04635133100577828
2020-11-05 13:15:01,400;aequilibrae;INFO ; 79,0.00023149445589136915,0.035281275702692926
2020-11-05 13:15:01,524;aequilibrae;INFO ; 80,0.00017558345047149934,0.019635617481470777
2020-11-05 13:15:01,653;aequilibrae;INFO ; 81,0.00011664045061971004,0.009672413038184148
2020-11-05 13:15:01,777;aequilibrae;INFO ; 82,0.00012562689066628537,0.012887464328717856
2020-11-05 13:15:01,904;aequilibrae;INFO ; 83,7.278672731289484e-05,0.008858017305279013
2020-11-05 13:15:02,030;aequilibrae;INFO ; 84,9.793807403721995e-05,0.01036522363770003
2020-11-05 13:15:02,157;aequilibrae;INFO ; 85,0.00011666509012666509,0.01795837298973198
2020-11-05 13:15:02,284;aequilibrae;INFO ; 86,0.00014585681048632373,0.038453570486798115
2020-11-05 13:15:02,407;aequilibrae;INFO ; 87,0.0002376244175495725,0.1134345681023814
2020-11-05 13:15:02,532;aequilibrae;INFO ; 88,0.00027958610926191025,0.10613546428760115
2020-11-05 13:15:02,644;aequilibrae;INFO ; 89,0.0002760965178313697,0.15221748864681628
2020-11-05 13:15:02,768;aequilibrae;INFO ; 90,0.00020673161136193158,0.05792997017294242
2020-11-05 13:15:02,897;aequilibrae;INFO ; 91,0.00018376373611542947,0.05858281314866264
2020-11-05 13:15:03,021;aequilibrae;INFO ; 92,0.00025188846379619326,0.07856390068367715
2020-11-05 13:15:03,147;aequilibrae;INFO ; 93,0.00018403865328386565,0.052919629433988126
2020-11-05 13:15:03,274;aequilibrae;INFO ; 94,0.00017727194611586025,0.03132264383228683
2020-11-05 13:15:03,399;aequilibrae;INFO ; 95,0.0001664761597243509,0.049833775983910804
2020-11-05 13:15:03,527;aequilibrae;INFO ; 96,0.0001692731271229568,0.06659231095798239
2020-11-05 13:15:03,653;aequilibrae;INFO ; 97,0.00015764866892025727,0.031049549955547255
2020-11-05 13:15:03,781;aequilibrae;INFO ; 98,0.0001135318565071912,0.021508488894180413
2020-11-05 13:15:03,906;aequilibrae;INFO ; 99,0.0001077685722655955,0.007782447434077397
2020-11-05 13:15:04,035;aequilibrae;INFO ; 100,8.290129821257425e-05,0.01366691486783534
2020-11-05 13:15:04,161;aequilibrae;INFO ; 101,8.787072133174371e-05,0.0075506375487620035
2020-11-05 13:15:04,284;aequilibrae;INFO ; 102,6.16112824906764e-05,0.0034698935639905543
2020-11-05 13:15:04,409;aequilibrae;INFO ; 103,6.65724106364306e-05,0.012297490026251615
2020-11-05 13:15:04,534;aequilibrae;INFO ; 104,8.167044070100085e-05,0.034649572513791485
2020-11-05 13:15:04,660;aequilibrae;INFO ; 105,0.00014145763740933194,0.03008569999783731
2020-11-05 13:15:04,787;aequilibrae;INFO ; 106,0.00012121757398835041,0.02863049041444687
2020-11-05 13:15:04,914;aequilibrae;INFO ; 107,0.00011704430132214402,0.020532797406517034
2020-11-05 13:15:05,037;aequilibrae;INFO ; 108,9.038254132496336e-05,0.016431715797289873
2020-11-05 13:15:05,165;aequilibrae;INFO ; 109,8.387666014181897e-05,0.009313769399861954
2020-11-05 13:15:05,287;aequilibrae;INFO ; 110,7.179219523232126e-05,0.012667315989267533
2020-11-05 13:15:05,414;aequilibrae;INFO ; 111,7.448436904912057e-05,0.020824803368458652
2020-11-05 13:15:05,541;aequilibrae;INFO ; 112,7.979989740412056e-05,0.01350429462621538
2020-11-05 13:15:05,667;aequilibrae;INFO ; 113,5.897483887553869e-05,0.005681743865309464
2020-11-05 13:15:05,795;aequilibrae;INFO ; 114,4.732322978891796e-05,0.003394766466037069
2020-11-05 13:15:05,922;aequilibrae;INFO ; 115,4.842939727134413e-05,0.003146775537133194
2020-11-05 13:15:06,055;aequilibrae;INFO ; 116,4.563154195005107e-05,0.003548909183312385
2020-11-05 13:15:06,172;aequilibrae;INFO ; 117,5.0599606034503906e-05,0.003905355495996715
2020-11-05 13:15:06,296;aequilibrae;INFO ; 118,5.8215557650753195e-05,0.008433289711441043
2020-11-05 13:15:06,426;aequilibrae;INFO ; 119,4.734061248269072e-05,0.006424271038207442
2020-11-05 13:15:06,550;aequilibrae;INFO ; 120,4.151285332127579e-05,0.0038911295908744792
2020-11-05 13:15:06,662;aequilibrae;INFO ; 121,6.895367888025907e-05,0.006366486296729996
2020-11-05 13:15:06,786;aequilibrae;INFO ; 122,4.943347899628273e-05,0.0036001745428485125
2020-11-05 13:15:06,913;aequilibrae;INFO ; 123,4.47014922808554e-05,0.002931474976076315
2020-11-05 13:15:07,025;aequilibrae;INFO ; 124,4.2977297957641665e-05,0.004372143750036361
2020-11-05 13:15:07,151;aequilibrae;INFO ; 125,4.934015458373498e-05,0.003937575765726345
2020-11-05 13:15:07,277;aequilibrae;INFO ; 126,4.49313619675145e-05,0.005201571048438978
2020-11-05 13:15:07,405;aequilibrae;INFO ; 127,5.911070077129277e-05,0.004625089222434666
2020-11-05 13:15:07,530;aequilibrae;INFO ; 128,5.349002801973538e-05,0.006201142476750885
2020-11-05 13:15:07,656;aequilibrae;INFO ; 129,5.066022086996491e-05,0.003932581426772636
2020-11-05 13:15:07,782;aequilibrae;INFO ; 130,4.689190681554633e-05,0.0036530846135687757
2020-11-05 13:15:07,910;aequilibrae;INFO ; 131,4.401634387996839e-05,0.005555564359183399
2020-11-05 13:15:08,036;aequilibrae;INFO ; 132,4.9174695178500926e-05,0.004923202285201141
2020-11-05 13:15:08,147;aequilibrae;INFO ; 133,5.454615795648578e-05,0.006761357674664874
2020-11-05 13:15:08,272;aequilibrae;INFO ; 134,5.575021437457335e-05,0.004405657888502469
2020-11-05 13:15:08,400;aequilibrae;INFO ; 135,4.423021688255e-05,0.009432207562449524
2020-11-05 13:15:08,524;aequilibrae;INFO ; 136,5.585917618227602e-05,0.006151534848712988
2020-11-05 13:15:08,635;aequilibrae;INFO ; 137,3.7844448441490626e-05,0.004172526322896007
2020-11-05 13:15:08,746;aequilibrae;INFO ; 138,4.53533012796568e-05,0.0028363078801965187
2020-11-05 13:15:08,873;aequilibrae;INFO ; 139,3.7309227115299405e-05,0.004509664553326974
2020-11-05 13:15:09,001;aequilibrae;INFO ; 140,4.2524097721738126e-05,0.003471238206908126
2020-11-05 13:15:09,126;aequilibrae;INFO ; 141,3.7879454046309266e-05,0.0026586780067624546
2020-11-05 13:15:09,253;aequilibrae;INFO ; 142,4.209572014324319e-05,0.004200780733725077
2020-11-05 13:15:09,376;aequilibrae;INFO ; 143,3.139173464064745e-05,0.003019098895601931
2020-11-05 13:15:09,489;aequilibrae;INFO ; 144,3.060795765448472e-05,0.00491556840028179
2020-11-05 13:15:09,600;aequilibrae;INFO ; 145,4.3983972459368594e-05,0.009686231996320953
2020-11-05 13:15:09,729;aequilibrae;INFO ; 146,5.351903625619115e-05,0.01335369668566752
2020-11-05 13:15:09,853;aequilibrae;INFO ; 147,4.8810315823322994e-05,0.008309043770751243
2020-11-05 13:15:09,969;aequilibrae;INFO ; 148,5.2076797849935866e-05,0.011647370192933043
2020-11-05 13:15:10,091;aequilibrae;INFO ; 149,4.8864532118267145e-05,0.011233207712924489
2020-11-05 13:15:10,218;aequilibrae;INFO ; 150,6.484308408930381e-05,0.027885095871002387
2020-11-05 13:15:10,345;aequilibrae;INFO ; 151,0.00010421522296915867,0.03222101875101249
2020-11-05 13:15:10,471;aequilibrae;INFO ; 152,8.739676387751861e-05,0.03513924539973442
2020-11-05 13:15:10,594;aequilibrae;INFO ; 153,7.588710308543899e-05,0.009391543255945062
2020-11-05 13:15:10,720;aequilibrae;INFO ; 154,5.4043121287057245e-05,0.029211732751750225
2020-11-05 13:15:10,846;aequilibrae;INFO ; 155,5.8551960140389526e-05,0.024091340021681555
2020-11-05 13:15:10,987;aequilibrae;INFO ; 156,6.824395524822926e-05,0.025758091859687537
2020-11-05 13:15:11,112;aequilibrae;INFO ; 157,6.636433111137592e-05,0.03139224706329975
2020-11-05 13:15:11,238;aequilibrae;INFO ; 158,5.179924566273807e-05,0.012450901378705873
2020-11-05 13:15:11,365;aequilibrae;INFO ; 159,5.02841012748333e-05,0.006634678867097069
2020-11-05 13:15:11,491;aequilibrae;INFO ; 160,4.2153620653612666e-05,0.008319395336490036
2020-11-05 13:15:11,617;aequilibrae;INFO ; 161,4.702981319357048e-05,0.010235952183951373
2020-11-05 13:15:11,744;aequilibrae;INFO ; 162,4.859484050511033e-05,0.007270890809485364
2020-11-05 13:15:11,871;aequilibrae;INFO ; 163,6.217446792419356e-05,0.007762342706646805
2020-11-05 13:15:12,004;aequilibrae;INFO ; 164,4.430261932138433e-05,0.0056982782442399705
2020-11-05 13:15:12,122;aequilibrae;INFO ; 165,3.6481494123821915e-05,0.0019992573714901992
2020-11-05 13:15:12,233;aequilibrae;INFO ; 166,3.601298162910287e-05,0.00409508127851611
2020-11-05 13:15:12,363;aequilibrae;INFO ; 167,3.9283658657739396e-05,0.005546604961637469
2020-11-05 13:15:12,517;aequilibrae;INFO ; 168,5.1075916764107365e-05,0.005767082460778641
2020-11-05 13:15:12,645;aequilibrae;INFO ; 169,3.704079416058081e-05,0.0063478649078448895
2020-11-05 13:15:12,774;aequilibrae;INFO ; 170,4.900138805469552e-05,0.006970838727651122
2020-11-05 13:15:12,913;aequilibrae;INFO ; 171,4.912389218183788e-05,0.00700019766091602
2020-11-05 13:15:13,045;aequilibrae;INFO ; 172,4.248346387718048e-05,0.004434353295555015
2020-11-05 13:15:13,166;aequilibrae;INFO ; 173,4.1289505301600574e-05,0.006207794879708459
2020-11-05 13:15:13,293;aequilibrae;INFO ; 174,5.395758767164038e-05,0.010674300559965476
2020-11-05 13:15:13,419;aequilibrae;INFO ; 175,5.571272855046446e-05,0.008833602599850417
2020-11-05 13:15:13,546;aequilibrae;INFO ; 176,5.430930068621859e-05,0.013346136515133899
2020-11-05 13:15:13,674;aequilibrae;INFO ; 177,4.514839573912685e-05,0.01039296371872169
2020-11-05 13:15:13,797;aequilibrae;INFO ; 178,3.112722241866533e-05,0.00368166065118696
2020-11-05 13:15:13,909;aequilibrae;INFO ; 179,3.246509973117057e-05,0.004290107722470619
2020-11-05 13:15:14,021;aequilibrae;INFO ; 180,3.6838486225133685e-05,0.0046064974228579
2020-11-05 13:15:14,148;aequilibrae;INFO ; 181,3.983920843535353e-05,0.005702591399462159
