shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
1415,-23.699239,133.878218,0,0.063
1415,-23.699799,133.87955,1,0.212
1415,-23.700359,133.880891,2,0.362
1415,-23.698634,133.881754,3,0.574
1415,-23.698379,133.881881,4,0.605
1415,-23.696364,133.882891,5,0.852
1415,-23.695921,133.881826,6,0.971
1415,-23.695813,133.88156,7,1.001
1415,-23.695253,133.880219,8,1.151
1415,-23.694982,133.879706,9,1.211
1415,-23.694574,133.879607,10,1.258
1415,-23.694184,133.879547,11,1.301
1415,-23.693712,133.879319,12,1.359
1415,-23.693586,133.879171,13,1.379
1415,-23.693468,133.879013,14,1.4
1415,-23.692735,133.878046,15,1.528
1415,-23.692481,133.877868,16,1.561
1415,-23.692201,133.877641,17,1.6
1415,-23.691811,133.877334,18,1.654
1415,-23.690353,133.876188,19,1.853
1415,-23.689601,133.875596,20,1.956
1415,-23.689003,133.875121,21,2.038
1415,-23.688097,133.874479,22,2.158
1415,-23.687671,133.87433,23,2.208
1415,-23.686837,133.874043,24,2.305
1415,-23.685839,133.8741,25,2.416
1415,-23.684895,133.874157,26,2.521
1415,-23.684888,133.873457,27,2.593
1415,-23.684888,133.873162,28,2.623
1415,-23.684888,133.873083,29,2.631
1415,-23.684911,133.870847,30,2.859
1415,-23.684865,133.870827,31,2.864
1415,-23.683995,133.870756,32,2.962
1415,-23.683949,133.870756,33,2.967
1415,-23.682988,133.870685,34,3.074
1415,-23.682035,133.870604,35,3.18
1415,-23.681518,133.870563,36,3.238
1415,-23.680929,133.870513,37,3.304
1415,-23.680923,133.87335,38,3.593
1415,-23.679861,133.873485,39,3.711
1415,-23.679408,133.873553,40,3.763
1415,-23.679281,133.873572,41,3.777
1415,-23.679235,133.873582,42,3.782
1415,-23.6785,133.873669,43,3.865
1415,-23.678447,133.873108,44,3.922
1415,-23.678411,133.872802,45,3.953
1415,-23.678322,133.871984,46,4.037
1415,-23.678224,133.871147,47,4.123
1415,-23.678153,133.870497,48,4.19
1415,-23.678153,133.870447,49,4.195
1415,-23.678153,133.870398,50,4.2
1415,-23.678153,133.870181,51,4.222
1415,-23.678181,133.869965,52,4.244
1415,-23.678337,133.86896,53,4.348
1415,-23.67811,133.868802,54,4.378
1415,-23.677902,133.868644,55,4.406
1415,-23.677712,133.868447,56,4.435
1415,-23.677594,133.868279,57,4.456
1415,-23.677468,133.868101,58,4.479
1415,-23.677323,133.867894,59,4.505
1415,-23.67706,133.867578,60,4.549
1415,-23.67677,133.867322,61,4.59
1415,-23.675719,133.866778,62,4.72
1415,-23.675883,133.866364,63,4.766
1415,-23.67593,133.865813,64,4.822
1415,-23.675957,133.865547,65,4.85
1415,-23.675959,133.864404,66,4.966
1415,-23.675442,133.864354,67,5.024
1415,-23.674989,133.864008,68,5.085
1415,-23.674917,133.863899,69,5.099
1415,-23.67451,133.863416,70,5.166
1415,-23.674773,133.8632,71,5.201
1415,-23.674819,133.86317,72,5.207
1415,-23.675037,133.863102,73,5.232
1415,-23.675926,133.862946,74,5.332
1415,-23.676033,133.863715,75,5.411
1415,-23.675969,133.864237,76,5.465
1415,-23.675959,133.864404,77,5.482
1415,-23.675957,133.865547,78,5.598
1415,-23.67593,133.865813,79,5.626
1415,-23.676801,133.865815,80,5.723
1415,-23.677889,133.865827,81,5.844
1415,-23.67818,133.865827,82,5.876
1415,-23.678415,133.865877,83,5.903
1415,-23.678461,133.865887,84,5.908
1415,-23.678742,133.865976,85,5.941
1415,-23.679005,133.866125,86,5.974
1415,-23.679403,133.866402,87,6.026
1415,-23.679775,133.866698,88,6.077
1415,-23.68011,133.867053,89,6.129
1415,-23.680354,133.867359,90,6.171
1415,-23.680562,133.867695,91,6.212
1415,-23.680752,133.86804,92,6.253
1415,-23.680833,133.868237,93,6.275
1415,-23.680896,133.868444,94,6.297
1415,-23.680923,133.868651,95,6.319
1415,-23.680932,133.868868,96,6.341
1415,-23.680931,133.869193,97,6.374
1415,-23.680929,133.870513,98,6.509
1415,-23.680923,133.873359,99,6.798
1415,-23.68093,133.874404,100,6.905
1415,-23.679714,133.874549,101,7.041
1415,-23.677854,133.874771,102,7.249
1415,-23.677355,133.874799,103,7.304
1415,-23.676856,133.874788,104,7.36
1415,-23.676357,133.874718,105,7.416
1415,-23.675877,133.874599,106,7.471
1415,-23.675469,133.87446,107,7.518
1415,-23.675233,133.874371,108,7.546
1415,-23.674825,133.874153,109,7.596
1415,-23.674499,133.873966,110,7.637
1415,-23.674245,133.873788,111,7.671
1415,-23.67401,133.87361,112,7.703
1415,-23.673819,133.873462,113,7.729
1415,-23.670929,133.871288,114,8.119
1415,-23.670114,133.870676,115,8.229
1415,-23.669055,133.869412,116,8.403
1415,-23.669028,133.869383,117,8.408
1415,-23.668549,133.868584,118,8.505
1415,-23.668957,133.868289,119,8.56
