trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
1848,7:00:00,7:00:00,87,0,,0,0,0
1848,7:01:00,7:01:00,88,1,,0,0,0.574
1848,7:02:00,7:02:00,201,2,,0,0,0.971
1848,7:04:00,7:04:00,89,3,,0,0,1.956
1848,7:05:00,7:05:00,90,4,,0,0,2.623
1848,7:06:00,7:06:00,91,5,,0,0,2.962
1848,7:08:00,7:08:00,92,6,,0,0,3.238
1848,7:09:00,7:09:00,93,7,,0,0,3.763
1848,7:10:00,7:10:00,94,8,,0,0,3.922
1848,7:11:00,7:11:00,95,9,,0,0,4.456
1848,7:12:00,7:12:00,96,10,,0,0,4.766
1848,7:13:00,7:13:00,98,11,,0,0,5.201
1848,7:14:00,7:14:00,99,12,,0,0,5.903
1848,7:16:00,7:16:00,100,13,,0,0,6.319
1848,7:18:00,7:18:00,82,14,,0,0,8.56
1848,7:19:00,7:19:00,83,15,,0,0,8.826
1848,7:20:00,7:20:00,208,16,,0,0,9.757
1848,7:21:00,7:21:00,187,17,,0,0,10.203
1848,7:23:00,7:23:00,84,18,,0,0,12.419
1848,7:24:00,7:24:00,104,19,,0,0,12.836
1848,7:25:00,7:25:00,202,20,,0,0,13.386
1848,7:26:00,7:26:00,86,21,,0,0,14.437
1848,7:27:00,7:27:00,88,22,,0,0,14.962
1848,7:32:00,7:32:00,180,23,,0,0,15.478
1896,8:00:00,8:00:00,87,0,,0,0,0
1896,8:01:00,8:01:00,88,1,,0,0,0.574
1896,8:02:00,8:02:00,201,2,,0,0,0.971
1896,8:04:00,8:04:00,89,3,,0,0,1.956
1896,8:05:00,8:05:00,90,4,,0,0,2.623
1896,8:06:00,8:06:00,91,5,,0,0,2.962
1896,8:08:00,8:08:00,92,6,,0,0,3.238
1896,8:09:00,8:09:00,93,7,,0,0,3.763
1896,8:10:00,8:10:00,94,8,,0,0,3.922
1896,8:11:00,8:11:00,95,9,,0,0,4.456
1896,8:12:00,8:12:00,96,10,,0,0,4.766
1896,8:13:00,8:13:00,98,11,,0,0,5.201
1896,8:14:00,8:14:00,99,12,,0,0,5.903
1896,8:16:00,8:16:00,100,13,,0,0,6.319
1896,8:18:00,8:18:00,82,14,,0,0,8.56
1896,8:19:00,8:19:00,83,15,,0,0,8.826
1896,8:20:00,8:20:00,208,16,,0,0,9.757
1896,8:21:00,8:21:00,187,17,,0,0,10.203
1896,8:23:00,8:23:00,84,18,,0,0,12.419
1896,8:24:00,8:24:00,104,19,,0,0,12.836
1896,8:25:00,8:25:00,202,20,,0,0,13.386
1896,8:26:00,8:26:00,86,21,,0,0,14.437
1896,8:27:00,8:27:00,88,22,,0,0,14.962
1896,8:32:00,8:32:00,180,23,,0,0,15.478
1944,8:45:00,8:45:00,87,0,,0,0,0
1944,8:46:00,8:46:00,88,1,,0,0,0.574
1944,8:47:00,8:47:00,201,2,,0,0,0.971
1944,8:49:00,8:49:00,89,3,,0,0,1.956
1944,8:50:00,8:50:00,90,4,,0,0,2.623
1944,8:51:00,8:51:00,91,5,,0,0,2.962
1944,8:53:00,8:53:00,92,6,,0,0,3.238
1944,8:54:00,8:54:00,93,7,,0,0,3.763
1944,8:55:00,8:55:00,94,8,,0,0,3.922
1944,8:56:00,8:56:00,95,9,,0,0,4.456
1944,8:57:00,8:57:00,96,10,,0,0,4.766
1944,8:58:00,8:58:00,98,11,,0,0,5.201
1944,8:59:00,8:59:00,99,12,,0,0,5.903
1944,9:00:00,9:00:00,100,13,,0,0,6.319
1944,9:03:00,9:03:00,82,14,,0,0,8.56
1944,9:04:00,9:04:00,83,15,,0,0,8.826
1944,9:05:00,9:05:00,208,16,,0,0,9.757
1944,9:06:00,9:06:00,187,17,,0,0,10.203
1944,9:10:00,9:10:00,84,18,,0,0,12.419
1944,9:11:00,9:11:00,104,19,,0,0,12.836
1944,9:13:00,9:13:00,209,20,,0,0,13.971
1944,9:15:00,9:15:00,202,21,,0,0,14.417
1944,9:17:00,9:17:00,86,22,,0,0,15.468
1944,9:18:00,9:18:00,88,23,,0,0,15.993
1944,9:19:00,9:19:00,180,24,,0,0,16.509
1994,10:15:00,10:15:00,87,0,,0,0,0
1994,10:16:00,10:16:00,88,1,,0,0,0.574
1994,10:17:00,10:17:00,201,2,,0,0,0.971
1994,10:19:00,10:19:00,89,3,,0,0,1.956
1994,10:20:00,10:20:00,90,4,,0,0,2.623
1994,10:21:00,10:21:00,91,5,,0,0,2.962
1994,10:23:00,10:23:00,92,6,,0,0,3.238
1994,10:24:00,10:24:00,93,7,,0,0,3.763
1994,10:25:00,10:25:00,94,8,,0,0,3.922
1994,10:26:00,10:26:00,95,9,,0,0,4.456
1994,10:27:00,10:27:00,96,10,,0,0,4.766
1994,10:28:00,10:28:00,98,11,,0,0,5.201
1994,10:29:00,10:29:00,99,12,,0,0,5.903
1994,10:30:00,10:30:00,100,13,,0,0,6.319
1994,10:33:00,10:33:00,82,14,,0,0,8.56
1994,10:34:00,10:34:00,83,15,,0,0,8.826
1994,10:35:00,10:35:00,208,16,,0,0,9.757
1994,10:36:00,10:36:00,187,17,,0,0,10.203
1994,10:40:00,10:40:00,84,18,,0,0,12.419
1994,10:41:00,10:41:00,104,19,,0,0,12.836
1994,10:43:00,10:43:00,209,20,,0,0,13.971
1994,10:45:00,10:45:00,202,21,,0,0,14.417
1994,10:47:00,10:47:00,86,22,,0,0,15.468
1994,10:48:00,10:48:00,88,23,,0,0,15.993
1994,10:49:00,10:49:00,180,24,,0,0,16.509
2044,13:00:00,13:00:00,87,0,,0,0,0
2044,13:01:00,13:01:00,88,1,,0,0,0.574
2044,13:02:00,13:02:00,201,2,,0,0,0.971
2044,13:04:00,13:04:00,89,3,,0,0,1.956
2044,13:05:00,13:05:00,90,4,,0,0,2.623
2044,13:06:00,13:06:00,91,5,,0,0,2.962
2044,13:08:00,13:08:00,92,6,,0,0,3.238
2044,13:09:00,13:09:00,93,7,,0,0,3.763
2044,13:10:00,13:10:00,94,8,,0,0,3.922
2044,13:11:00,13:11:00,95,9,,0,0,4.456
2044,13:12:00,13:12:00,96,10,,0,0,4.766
2044,13:13:00,13:13:00,98,11,,0,0,5.201
2044,13:14:00,13:14:00,99,12,,0,0,5.903
2044,13:15:00,13:15:00,100,13,,0,0,6.319
2044,13:18:00,13:18:00,82,14,,0,0,8.56
2044,13:19:00,13:19:00,83,15,,0,0,8.826
2044,13:20:00,13:20:00,208,16,,0,0,9.757
2044,13:21:00,13:21:00,187,17,,0,0,10.203
2044,13:25:00,13:25:00,84,18,,0,0,12.419
2044,13:26:00,13:26:00,104,19,,0,0,12.836
2044,13:28:00,13:28:00,209,20,,0,0,13.971
2044,13:30:00,13:30:00,202,21,,0,0,14.417
2044,13:32:00,13:32:00,86,22,,0,0,15.468
2044,13:33:00,13:33:00,88,23,,0,0,15.993
2044,13:34:00,13:34:00,180,24,,0,0,16.509
2094,14:40:00,14:40:00,87,0,,0,0,0
2094,14:41:00,14:41:00,88,1,,0,0,0.574
2094,14:42:00,14:42:00,201,2,,0,0,0.971
2094,14:44:00,14:44:00,89,3,,0,0,1.956
2094,14:45:00,14:45:00,90,4,,0,0,2.623
2094,14:46:00,14:46:00,91,5,,0,0,2.962
2094,14:48:00,14:48:00,92,6,,0,0,3.238
2094,14:49:00,14:49:00,93,7,,0,0,3.763
2094,14:50:00,14:50:00,94,8,,0,0,3.922
2094,14:51:00,14:51:00,95,9,,0,0,4.456
2094,14:52:00,14:52:00,96,10,,0,0,4.766
2094,14:53:00,14:53:00,98,11,,0,0,5.201
2094,14:54:00,14:54:00,99,12,,0,0,5.903
2094,14:55:00,14:55:00,100,13,,0,0,6.319
2094,14:58:00,14:58:00,82,14,,0,0,8.56
2094,14:59:00,14:59:00,83,15,,0,0,8.826
2094,15:00:00,15:00:00,208,16,,0,0,9.757
2094,15:01:00,15:01:00,187,17,,0,0,10.203
2094,15:05:00,15:05:00,84,18,,0,0,12.419
2094,15:06:00,15:06:00,104,19,,0,0,12.836
2094,15:08:00,15:08:00,209,20,,0,0,13.971
2094,15:10:00,15:10:00,202,21,,0,0,14.417
2094,15:12:00,15:12:00,86,22,,0,0,15.468
2094,15:13:00,15:13:00,88,23,,0,0,15.993
2094,15:14:00,15:14:00,180,24,,0,0,16.509
2144,16:00:00,16:00:00,87,0,,0,0,0
2144,16:01:00,16:01:00,88,1,,0,0,0.574
2144,16:02:00,16:02:00,201,2,,0,0,0.971
2144,16:04:00,16:04:00,89,3,,0,0,1.956
2144,16:05:00,16:05:00,90,4,,0,0,2.623
2144,16:06:00,16:06:00,91,5,,0,0,2.962
