route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
1415,FULLW,1848,,1,,1415
1415,FULLW,1896,,1,,1415
1463,FULLW,1944,,1,,1463
1463,FULLW,1994,,1,,1463
1463,FULLW,2044,,1,,1463
1463,FULLW,2094,,1,,1463
1415,FULLW,2144,,1,,1415
1415,FULLW,2192,,1,,1415
1415,FULLW,2240,,1,,1415
1514,FULLW,2289,,1,,1514
1514,FULLW,2327,,1,,1514
1514,FULLW,2365,,1,,1514
1514,FULLW,2403,,1,,1514
1514,FULLW,2441,,1,,1514
1514,FULLW,2479,,1,,1514
1514,FULLW,2517,,1,,1514
1514,FULLW,2555,,1,,1514
1514,FULLW,2593,,1,,1514
1553,FULLW,2632,,1,,1553
1553,FULLW,2678,,1,,1553
1600,FULLW,2724,,1,,1600
1600,FULLW,2772,,1,,1600
1600,FULLW,2820,,1,,1600
1600,FULLW,2868,,1,,1600
1600,FULLW,2916,,1,,1600
1553,FULLW,2964,,1,,1553
1553,FULLW,3001,,1,,1553
1553,FULLW,3038,,1,,1553
1649,FULLW,3078,,1,,1649
1649,FULLW,3134,,1,,1649
1706,FULLW,3190,,1,,1706
1706,FULLW,3248,,1,,1706
1706,FULLW,3306,,1,,1706
1706,FULLW,3364,,1,,1706
1649,FULLW,3413,,1,,1649
1649,FULLW,3460,,1,,1649
1649,FULLW,3509,,1,,1649
1825,FULLW,3566,,1,,1825
1825,FULLW,3588,,1,,1825
1825,FULLW,3610,,1,,1825
1825,FULLW,3632,,1,,1825
1825,FULLW,3654,,1,,1825
1825,FULLW,3675,,1,,1825
1463,WESA,1847,,1,,1463
1463,WESA,1897,,1,,1463
1463,WESA,1947,,1,,1463
1463,WESA,1997,,1,,1463
1514,WESA,2048,,1,,1514
1514,WESA,2086,,1,,1514
1514,WESA,2124,,1,,1514
1514,WESA,2162,,1,,1514
1600,WESA,2201,,1,,1600
1600,WESA,2249,,1,,1600
1600,WESA,2297,,1,,1600
1600,WESA,2345,,1,,1600
1706,WESA,2394,,1,,1706
1706,WESA,2452,,1,,1706
1706,WESA,2510,,1,,1706
1706,WESA,2568,,1,,1706
1825,WESA,2627,,1,,1825
1825,WESA,2649,,1,,1825
1825,WESA,2671,,1,,1825
1825,WESA,2693,,1,,1825
